prompt,canonical_solution,generated_solution
"

def triangle_area(a, h):
    """"""Given length of a side and high return area for a triangle.
    >>> triangle_area(5, 3)
    7.5
    """"""
","    return a * h / 2.0
","class TestTriangleArea(unittest.TestCase):
    def setUp(self):
        self.a = 5
        self.h = 3

    def test_triangle_area_with_positive_values(self):
        """"""Test triangle area with positive values.""""""
        self.assertEqual(triangle_area(self.a, self.h), 7.5)

    def test_triangle_area_with_zero_value(self):
        """"""Test triangle area with zero value.""""""
        self.assertRaises(ValueError, triangle_area, 0, 3)

    def test_triangle_area_with_negative_values(self):
        """"""Test triangle area with negative values.""""""
        self.assertRaises(ValueError, triangle_area, -5, 3)

    def test_triangle_area_with_float_value(self):
        """"""Test triangle area with float value.""""""
        self.assertEqual(triangle_area(4.2, 3), 6.1)

    def test_triangle_area_with_negative_float_value(self):
        """"""Test triangle area with negative float value.""""""
        self.assertRaises(ValueError, triangle_area, -4.2, 3)

    def test_triangle_area_with_zero_float_value(self):
        """"""Test triangle area with zero float value.""""""
        self.assertRaises(ValueError, triangle_area, 0.0, 3)

    def test_triangle_area_with_negative_zero_float_value(self):
        """"""Test triangle area with negative zero float value.""""""
        self.assertRaises(ValueError, triangle_area, -0.0, 3)

    def test_triangle_area_with_negative_zero_float_value(self):
        """"""Test triangle area with negative zero float value.""""""
        self.assertRaises(ValueError, triangle_area, -0.0, 3)

    def test_triangle_area_with_negative_values_and_float_value(self):
        """"""Test triangle area with negative values and float value.""""""
        self.assertRaises(ValueError, triangle_area, -5.0, 3)

    def test_triangle_area_with_zero_value_and_float_value(self):
        """"""Test triangle area with zero value and float value.""""""
        self.assertRaises(ValueError, triangle_area, 0.0, 3)

    def test_triangle_area_with_negative_zero_value_and_float_value(self):
        """"""Test triangle area with negative zero value and float value.""""""
        self.assertRaises(ValueError, triangle_area, -0.0, 3)

    def test_triangle_area_with_negative_zero_value_and_float_value(self):
        """"""Test triangle area with negative zero value and float value.""""""
        self.assertRaises(ValueError, triangle_area, -0.0, 3)

    def test_triangle_area_with_negative_values_and_zero_float_value(self):
        """"""Test triangle area with negative values and zero float value.""""""
        self.assertRaises(ValueError, triangle_area, -5.0, 0)

    def test_triangle_area_with_zero_value_and_zero_float_value(self):
        """"""Test triangle area with zero value and zero float value.""""""
        self.assertRaises(ValueError, triangle_area, 0.0, 0)

    def test_triangle_area_with_negative_zero_value_and_zero_float_value(self):
        """"""Test triangle area with negative zero value and zero float value.""""""
        self.assertRaises(ValueError, triangle_area, -0.0, 0)

    def test_triangle_area_with_negative_zero_value_and_negative_float_value(self):
        """"""Test triangle area with negative zero value and negative float value.""""""
        self.assertRaises(ValueError, triangle_area, -0.0, -3)"
"

def fib4(n: int):
    """"""The Fib4 number sequence is a sequence similar to the Fibbonacci sequnece that's defined as follows:
    fib4(0) -> 0
    fib4(1) -> 0
    fib4(2) -> 2
    fib4(3) -> 0
    fib4(n) -> fib4(n-1) + fib4(n-2) + fib4(n-3) + fib4(n-4).
    Please write a function to efficiently compute the n-th element of the fib4 number sequence.  Do not use recursion.
    >>> fib4(5)
    4
    >>> fib4(6)
    8
    >>> fib4(7)
    14
    """"""
","    results = [0, 0, 2, 0]
    if n < 4:
        return results[n]

    for _ in range(4, n + 1):
        results.append(results[-1] + results[-2] + results[-3] + results[-4])
        results.pop(0)

    return results[-1]
","class TestFib4(unittest.TestCase):
    def test_fib4_1(self):
        self.assertEqual(fib4(5), 4)
    def test_fib4_2(self):
        self.assertEqual(fib4(6), 8)
    def test_fib4_3(self):
        self.assertEqual(fib4(7), 14)
    def test_fib4_4(self):
        self.assertEqual(fib4(8), 20)
    def test_fib4_5(self):
        self.assertEqual(fib4(9), 32)
    def test_fib4_6(self):
        self.assertEqual(fib4(10), 50)
    def test_fib4_7(self):
        self.assertEqual(fib4(11), 84)
    def test_fib4_8(self):
        self.assertEqual(fib4(12), 136)
    def test_fib4_9(self):
        self.assertEqual(fib4(13), 220)
    def test_fib4_10(self):
        self.assertEqual(fib4(14), 352)
    def test_fib4_11(self):
        self.assertEqual(fib4(15), 576)
    def test_fib4_12(self):
        self.assertEqual(fib4(16), 928)
    def test_fib4_13(self):
        self.assertEqual(fib4(17), 1500)
    def test_fib4_14(self):
        self.assertEqual(fib4(18), 2436)
    def test_fib4_15(self):
        self.assertEqual(fib4(19), 3928)
    def test_fib4_16(self):
        self.assertEqual(fib4(20), 6376)
    def test_fib4_17(self):
        self.assertEqual(fib4(21), 10152)
    def test_fib4_18(self):
        self.assertEqual(fib4(22), 16008)
    def test_fib4_19(self):
        self.assertEqual(fib4(23), 26528)
    def test_fib4_20(self):
        self.assertEqual(fib4(24), 42728)
    def test_fib4_21(self):
        self.assertEqual(fib4(25), 69128)
    def test_fib4_22(self):
        self.assertEqual(fib4(26), 113048)
    def test_fib4_23(self):
        self.assertEqual(fib4(27), 181628)
    def test_fib4_24(self):
        self.assertEqual(fib4(28), 295228)
    def test_fib4_25(self):
        self.assertEqual(fib4(29), 490048)
    def test_fib4_26(self):
        self.assertEqual(fib4(30), 796048)
    def test_fib4_27(self):
        self.assertEqual(fib4(31), 1258628)
    def test_fib4_28(self):
        self.assertEqual(fib4(32), 2036528)
    def test_fib4_29(self):
        self.assertEqual(fib4(33), 3295228)
    def test_fib4_30(self):
        self.assertEqual(fib4(34), 5271628)
    def test_fib4_31(self):
        self.assertEqual(fib4(35), 8631628)
    def test_fib4_32(self):
        self.assertEqual(fib4(36), 14092228)
    def test_fib4_33(self):
        self.assertEqual(fib4(37), 22952280)
    def test_fib4_34(self):
        self.assertEqual(fib4(38), 37952280)
    def test_fib4_35(self):
        self.assertEqual(fib4(39), 61892280)
    def test_fib4_36(self):
        self.assertEqual(fib4(40), 99492280)
    def test_fib4_37(self):
        self.assertEqual(fib4(41), 159792280)
    def test_fib4_38(self):
        self.assertEqual(fib4(42), 263792280)
    def test_fib4_39(self):
        self.assertEqual(fib4(43), 429792280)
    def test_fib4_40(self):
        self.assertEqual(fib4(44), 679792280)
    def test_fib4_41(self):
        self.assertEqual(fib4(45), 1099792280)
    def test_fib4_42(self):
        self.assertEqual(fib4(46), 1799792280)
    def test_fib4_43(self):
        self.assertEqual(fib4(47), 2899792280)
    def test_fib4_44(self):
        self.assertEqual(fib4(48), 4599792280)
    def test_fib4_45(self):
        self.assertEqual(fib4(49), 7399792280)
    def test_fib4_46(self):
        self.assertEqual(fib4(50), 12099792280)"
"

def median(l: list):
    """"""Return median of elements in the list l.
    >>> median([3, 1, 2, 4, 5])
    3
    >>> median([-10, 4, 6, 1000, 10, 20])
    15.0
    """"""
","    l = sorted(l)
    if len(l) % 2 == 1:
        return l[len(l) // 2]
    else:
        return (l[len(l) // 2 - 1] + l[len(l) // 2]) / 2.0
","class TestMedian(unittest.TestCase):
    def test_median_1(self):
        self.assertEqual(median([3, 1, 2, 4, 5]), 3)
    def test_median_2(self):
        self.assertEqual(median([-10, 4, 6, 1000, 10, 20]), 15.0)
    def test_median_3(self):
        self.assertEqual(median([1, 2, 3, 4, 5]), 3.0)
    def test_median_4(self):
        self.assertEqual(median([-10, -9, -8, -7, -6, -5, -4, -3, -2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]), 0.0)
    def test_median_5(self):
        self.assertEqual(median([-10, -9, -8, -7, -6, -5, -4, -3, -2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9]), 0.0)
    def test_median_6(self):
        self.assertEqual(median([-10, -9, -8, -7, -6, -5, -4, -3, -2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8]), 0.0)
    def test_median_7(self):
        self.assertEqual(median([-10, -9, -8, -7, -6, -5, -4, -3, -2, -1, 0, 1, 2, 3, 4, 5, 6, 7]), 0.0)
    def test_median_8(self):
        self.assertEqual(median([-10, -9, -8, -7, -6, -5, -4, -3, -2, -1, 0, 1, 2, 3, 4, 5, 6]), 0.0)
    def test_median_9(self):
        self.assertEqual(median([-10, -9, -8, -7, -6, -5, -4, -3, -2, -1, 0, 1, 2, 3, 4, 5]), 0.0)
    def test_median_10(self):
        self.assertEqual(median([-10, -9, -8, -7, -6, -5, -4, -3, -2, -1, 0, 1, 2, 3, 4]), 0.0)
    def test_median_11(self):
        self.assertEqual(median([-10, -9, -8, -7, -6, -5, -4, -3, -2, -1, 0, 1, 2, 3]), 0.0)
    def test_median_12(self):
        self.assertEqual(median([-10, -9, -8, -7, -6, -5, -4, -3, -2, -1, 0, 1, 2]), 0.0)
    def test_median_13(self):
        self.assertEqual(median([-10, -9, -8, -7, -6, -5, -4, -3, -2, -1, 0, 1]), 0.0)
    def test_median_14(self):
        self.assertEqual(median([-10, -9, -8, -7, -6, -5, -4, -3, -2, -1, 0]), 0.0)
    def test_median_15(self):
        self.assertEqual(median([-10, -9, -8, -7, -6, -5, -4, -3, -2, -1]), 0.0)
    def test_median_16(self):
        self.assertEqual(median([-10, -9, -8, -7, -6, -5, -4, -3, -2]), 0.0)
    def test_median_17(self):
        self.assertEqual(median([-10, -9, -8, -7, -6, -5, -4, -3]), 0.0)
    def test_median_18(self):
        self.assertEqual(median([-10, -9, -8, -7, -6, -5, -4]), 0.0)"
"

def is_palindrome(text: str):
    """"""
    Checks if given string is a palindrome
    >>> is_palindrome('')
    True
    >>> is_palindrome('aba')
    True
    >>> is_palindrome('aaaaa')
    True
    >>> is_palindrome('zbcd')
    False
    """"""
","    for i in range(len(text)):
        if text[i] != text[len(text) - 1 - i]:
            return False
    return True
","class TestIsPalindrome(unittest.TestCase):
    def test_is_palindrome_1(self):
        self.assertTrue(is_palindrome(''))
    def test_is_palindrome_2(self):
        self.assertTrue(is_palindrome('aba'))
    def test_is_palindrome_3(self):
        self.assertTrue(is_palindrome('aaaaa'))
    def test_is_palindrome_4(self):
        self.assertFalse(is_palindrome('zbcd'))
    def test_is_palindrome_with_spaces_1(self):
        self.assertTrue(is_palindrome(' a b a '))
    def test_is_palindrome_with_spaces_2(self):
        self.assertTrue(is_palindrome('a b a'))
    def test_is_palindrome_with_spaces_3(self):
        self.assertFalse(is_palindrome('a b c'))
    def test_is_palindrome_with_numbers_1(self):
        self.assertTrue(is_palindrome('123454321'))
    def test_is_palindrome_with_numbers_2(self):
        self.assertFalse(is_palindrome('123456789'))
    def test_is_palindrome_with_special_characters_1(self):
        self.assertTrue(is_palindrome('!@#$%^&*()'))
    def test_is_palindrome_with_special_characters_2(self):
        self.assertFalse(is_palindrome('!@#$%^&*())'))
    def test_is_palindrome_with_uppercase_1(self):
        self.assertTrue(is_palindrome('A B A'))
    def test_is_palindrome_with_uppercase_2(self):
        self.assertFalse(is_palindrome('A B C'))
    def test_is_palindrome_with_mixed_cases_1(self):
        self.assertTrue(is_palindrome('aBa'))
    def test_is_palindrome_with_mixed_cases_2(self):
        self.assertFalse(is_palindrome('aBc'))
    def test_is_palindrome_with_unicode_1(self):
        self.assertTrue(is_palindrome('😀 😀'))
    def test_is_palindrome_with_unicode_2(self):
        self.assertFalse(is_palindrome('😀 😁'))
    def test_is_palindrome_with_non_ascii_characters_1(self):
        self.assertTrue(is_palindrome('你好吗'))
    def test_is_palindrome_with_non_ascii_characters_2(self):
        self.assertFalse(is_palindrome('你好'))


    def test_is_palindrome_with_empty_string_2(self):
        with self.assertRaises(ValueError) as context:
            is_palindrome('')
        self.assertTrue('Empty string' in str(context.exception))

    def test_is_palindrome_with_non_string_input_2(self):
        with self.assertRaises(TypeError) as context:
            is_palindrome(1234567890)
        self.assertTrue('Expected string' in str(context.exception))"
"

def modp(n: int, p: int):
    """"""Return 2^n modulo p (be aware of numerics).
    >>> modp(3, 5)
    3
    >>> modp(1101, 101)
    2
    >>> modp(0, 101)
    1
    >>> modp(3, 11)
    8
    >>> modp(100, 101)
    1
    """"""
","    ret = 1
    for i in range(n):
        ret = (2 * ret) % p
    return ret
","class TestModp(unittest.TestCase):
    def test_modp_1(self):
        self.assertEqual(modp(3, 5), 3)
    def test_modp_2(self):
        self.assertEqual(modp(1101, 101), 2)
    def test_modp_3(self):
        self.assertEqual(modp(0, 101), 1)
    def test_modp_4(self):
        self.assertEqual(modp(3, 11), 8)
    def test_modp_5(self):
        self.assertEqual(modp(100, 101), 1)
    def test_modp2_1(self):
        self.assertEqual(modp(4, 5), 4)
    def test_modp2_2(self):
        self.assertEqual(modp(1102, 101), 3)
    def test_modp2_3(self):
        self.assertEqual(modp(1, 101), 1)
    def test_modp2_4(self):
        self.assertEqual(modp(3, 12), 9)
    def test_modp2_5(self):
        self.assertEqual(modp(101, 101), 1)
    def test_modp3_1(self):
        self.assertEqual(modp(5, 5), 1)
    def test_modp3_2(self):
        self.assertEqual(modp(1103, 101), 4)
    def test_modp3_3(self):
        self.assertEqual(modp(2, 101), 2)
    def test_modp3_4(self):
        self.assertEqual(modp(3, 13), 10)
    def test_modp3_5(self):
        self.assertEqual(modp(102, 101), 2)
    def test_modp4_1(self):
        self.assertEqual(modp(6, 5), 6)
    def test_modp4_2(self):
        self.assertEqual(modp(1104, 101), 5)
    def test_modp4_3(self):
        self.assertEqual(modp(3, 101), 3)
    def test_modp4_4(self):
        self.assertEqual(modp(3, 14), 11)
    def test_modp4_5(self):
        self.assertEqual(modp(103, 101), 3)
    def test_modp5_1(self):
        self.assertEqual(modp(7, 5), 7)
    def test_modp5_2(self):
        self.assertEqual(modp(1105, 101), 6)
    def test_modp5_3(self):
        self.assertEqual(modp(4, 101), 4)
    def test_modp5_4(self):
        self.assertEqual(modp(3, 15), 12)
    def test_modp5_5(self):
        self.assertEqual(modp(104, 101), 4)
    def test_modp6_1(self):
        self.assertEqual(modp(8, 5), 8)
    def test_modp6_2(self):
        self.assertEqual(modp(1106, 101), 7)
    def test_modp6_3(self):
        self.assertEqual(modp(5, 101), 5)
    def test_modp6_4(self):
        self.assertEqual(modp(3, 16), 13)
    def test_modp6_5(self):
        self.assertEqual(modp(105, 101), 5)
    def test_modp7_1(self):
        self.assertEqual(modp(9, 5), 9)
    def test_modp7_2(self):
        self.assertEqual(modp(1107, 101), 8)
    def test_modp7_3(self):
        self.assertEqual(modp(6, 101), 6)
    def test_modp7_4(self):
        self.assertEqual(modp(3, 17), 14)
    def test_modp7_5(self):
        self.assertEqual(modp(106, 101), 6)
    def test_modp8_1(self):
        self.assertEqual(modp(10, 5), 10)
    def test_modp8_2(self):
        self.assertEqual(modp(1108, 101), 9)
    def test_modp8_3(self):
        self.assertEqual(modp(7, 101), 7)
    def test_modp8_4(self):
        self.assertEqual(modp(3, 18), 15)
    def test_modp8_5(self):
        self.assertEqual(modp(107, 101), 7)
    def test_modp9_1(self):
        self.assertEqual(modp(11, 5), 11)
    def test_modp9_2(self):
        self.assertEqual(modp(1109, 101), 10)
    def test_modp9_3(self):
        self.assertEqual(modp(8, 101), 8)
    def test_modp9_4(self):
        self.assertEqual(modp(3, 19), 16)"
"

def encode_shift(s: str):
    """"""
    returns encoded string by shifting every character by 5 in the alphabet.
    """"""
    return """".join([chr(((ord(ch) + 5 - ord(""a"")) % 26) + ord(""a"")) for ch in s])


def decode_shift(s: str):
    """"""
    takes as input string encoded with encode_shift function. Returns decoded string.
    """"""
","    return """".join([chr(((ord(ch) - 5 - ord(""a"")) % 26) + ord(""a"")) for ch in s])
","class TestShiftCipher(unittest.TestCase):
    def test_encode(self):
        assert encode_shift(""abc"") == ""fgh""
        assert encode_shift(""xyz"") == ""zab""
        assert encode_shift(""hello world"") == ""mjqqtbtwhgvqr""
        assert encode_shift(""a"") == ""f""
        assert encode_shift(""b"") == ""g""
        assert encode_shift(""c"") == ""h""
        assert encode_shift(""d"") == ""i""
        assert encode_shift(""e"") == ""j""
        assert encode_shift(""f"") == ""k""
        assert encode_shift(""g"") == ""l""
        assert encode_shift(""h"") == ""m""
        assert encode_shift(""i"") == ""n""
        assert encode_shift(""j"") == ""o""
        assert encode_shift(""k"") == ""p""
        assert encode_shift(""l"") == ""q""
        assert encode_shift(""m"") == ""r""
        assert encode_shift(""n"") == ""s""
        assert encode_shift(""o"") == ""t""
        assert encode_shift(""p"") == ""u""
        assert encode_shift(""q"") == ""v""
        assert encode_shift(""r"") == ""w""
        assert encode_shift(""s"") == ""x""
        assert encode_shift(""t"") == ""y""
        assert encode_shift(""u"") == ""z""
        assert encode_shift(""v"") == ""a""
        assert encode_shift(""w"") == ""b""
        assert encode_shift(""x"") == ""c""
        assert encode_shift(""y"") == ""d""
        assert encode_shift(""z"") == ""e""

    def test_decode(self):
        assert decode_shift(""fgh"") == ""abc""
        assert decode_shift(""zab"") == ""xyz""
        assert decode_shift(""mjqqtbtwhgvqr"") == ""hello world""
        assert decode_shift(""f"") == ""a""
        assert decode_shift(""g"") == ""b""
        assert decode_shift(""h"") == ""c""
        assert decode_shift(""i"") == ""d""
        assert decode_shift(""j"") == ""e""
        assert decode_shift(""k"") == ""f""
        assert decode_shift(""l"") == ""g""
        assert decode_shift(""m"") == ""h""
        assert decode_shift(""n"") == ""i""
        assert decode_shift(""o"") == ""j""
        assert decode_shift(""p"") == ""k""
        assert decode_shift(""q"") == ""l""
        assert decode_shift(""r"") == ""m""
        assert decode_shift(""s"") == ""n""
        assert decode_shift(""t"") == ""o""
        assert decode_shift(""u"") == ""p""
        assert decode_shift(""v"") == ""q""
        assert decode_shift(""w"") == ""r""
        assert decode_shift(""x"") == ""s""
        assert decode_shift(""y"") == ""t""
        assert decode_shift(""z"") == ""u""
        assert decode_shift(""a"") == ""v""
        assert decode_shift(""b"") == ""w""
        assert decode_shift(""c"") == ""x""
        assert decode_shift(""d"") == ""y""
        assert decode_shift(""e"") == ""z"""
"

def remove_vowels(text):
    """"""
    remove_vowels is a function that takes string and returns string without vowels.
    >>> remove_vowels('')
    ''
    >>> remove_vowels(""abcdef\nghijklm"")
    'bcdf\nghjklm'
    >>> remove_vowels('abcdef')
    'bcdf'
    >>> remove_vowels('aaaaa')
    ''
    >>> remove_vowels('aaBAA')
    'B'
    >>> remove_vowels('zbcd')
    'zbcd'
    """"""
","    return """".join([s for s in text if s.lower() not in [""a"", ""e"", ""i"", ""o"", ""u""]])
","class TestRemoveVowels(unittest.TestCase):
    def test_remove_vowels_1(self):
        self.assertEqual(remove_vowels(""""), """")
    def test_remove_vowels_2(self):
        self.assertEqual(remove_vowels(""abcdef\nghijklm""), ""bcdf\nghjklm"")
    def test_remove_vowels_3(self):
        self.assertEqual(remove_vowels(""abcdef""), ""bcdf"")
    def test_remove_vowels_4(self):
        self.assertEqual(remove_vowels(""aaaaa""), """")
    def test_remove_vowels_5(self):
        self.assertEqual(remove_vowels(""aaBAA""), ""B"")
    def test_remove_vowels_6(self):
        self.assertEqual(remove_vowels(""zbcd""), ""zbcd"")"
"

def below_threshold(l: list, t: int):
    """"""Return True if all numbers in the list l are below threshold t.
    >>> below_threshold([1, 2, 4, 10], 100)
    True
    >>> below_threshold([1, 20, 4, 10], 5)
    False
    """"""
","    for e in l:
        if e >= t:
            return False
    return True
","class Test(unittest.TestCase):
    def test_below_threshold_1(self):
        self.assertTrue(below_threshold([1, 2, 4, 10], 100))
    def test_below_threshold_2(self):
        self.assertFalse(below_threshold([1, 20, 4, 10], 5))"
"

def add(x: int, y: int):
    """"""Add two numbers x and y
    >>> add(2, 3)
    5
    >>> add(5, 7)
    12
    """"""
","    return x + y
","class TestAdd(unittest.TestCase):
    def test_add_1(self):
        self.assertEqual(add(2, 3), 5)
    def test_add_2(self):
        self.assertEqual(add(5, 7), 12)"
"

def same_chars(s0: str, s1: str):
    """"""
    Check if two words have the same characters.
    >>> same_chars('eabcdzzzz', 'dddzzzzzzzddeddabc')
    True
    >>> same_chars('abcd', 'dddddddabc')
    True
    >>> same_chars('dddddddabc', 'abcd')
    True
    >>> same_chars('eabcd', 'dddddddabc')
    False
    >>> same_chars('abcd', 'dddddddabce')
    False
    >>> same_chars('eabcdzzzz', 'dddzzzzzzzddddabc')
    False
    """"""
","    return set(s0) == set(s1)
","class TestSameChars(unittest.TestCase):
    def test_same_chars_1(self):
        self.assertTrue(same_chars('eabcdzzzz', 'dddzzzzzzzddeddabc'))
    def test_same_chars_2(self):
        self.assertTrue(same_chars('abcd', 'dddddddabc'))
    def test_same_chars_3(self):
        self.assertTrue(same_chars('dddddddabc', 'abcd'))
    def test_same_chars_4(self):
        self.assertFalse(same_chars('eabcd', 'dddddddabc'))
    def test_same_chars_5(self):
        self.assertFalse(same_chars('abcd', 'dddddddabce'))
    def test_same_chars_6(self):
        self.assertFalse(same_chars('eabcdzzzz', 'dddzzzzzzzddddabc'))
    def test_same_chars2_1(self):
        self.assertTrue(same_chars('a', 'a'))
    def test_same_chars2_2(self):
        self.assertTrue(same_chars('aa', 'aa'))
    def test_same_chars2_3(self):
        self.assertFalse(same_chars('a', 'b'))
    def test_same_chars2_4(self):
        self.assertFalse(same_chars('ab', 'ba'))
    def test_same_chars2_5(self):
        self.assertFalse(same_chars('abc', 'cba'))
    def test_same_chars2_6(self):
        self.assertTrue(same_chars('abcdefghijklmnopqrstuvwxyz', 'zyxwvutsrqponmlkjihgfedcba'))
    def test_same_chars2_7(self):
        self.assertFalse(same_chars('abcdefghijklmnopqrstuvwxyz', 'zyxwvutsrqponmlkjihgfedcbz'))
    def test_same_chars2_8(self):
        self.assertTrue(same_chars('abcdefghijklmnopqrstuvwxyz', 'zyxwvutsrqponmlkjihgfedcbaa'))
    def test_same_chars2_9(self):
        self.assertFalse(same_chars('abcdefghijklmnopqrstuvwxyz', 'zyxwvutsrqponmlkjihgfedcbaz'))
    def test_same_chars2_10(self):
        self.assertTrue(same_chars('abcdefghijklmnopqrstuvwxyz', 'zyxwvutsrqponmlkjihgfedcbaaa'))
    def test_same_chars2_11(self):
        self.assertFalse(same_chars('abcdefghijklmnopqrstuvwxyz', 'zyxwvutsrqponmlkjihgfedcbazz'))
    def test_same_chars2_12(self):
        self.assertTrue(same_chars('abcdefghijklmnopqrstuvwxyz', 'zyxwvutsrqponmlkjihgfedcbaaaa'))
    def test_same_chars2_13(self):
        self.assertFalse(same_chars('abcdefghijklmnopqrstuvwxyz', 'zyxwvutsrqponmlkjihgfedcbazzz'))
    def test_same_chars2_14(self):
        self.assertTrue(same_chars('abcdefghijklmnopqrstuvwxyz', 'zyxwvutsrqponmlkjihgfedcbaaaaa'))
    def test_same_chars2_15(self):
        self.assertFalse(same_chars('abcdefghijklmnopqrstuvwxyz', 'zyxwvutsrqponmlkjihgfedcbazzzz'))
    def test_same_chars2_16(self):
        self.assertTrue(same_chars('abcdefghijklmnopqrstuvwxyz', 'zyxwvutsrqponmlkjihgfedcbaaaaaa'))
    def test_same_chars2_17(self):
        self.assertFalse(same_chars('abcdefghijklmnopqrstuvwxyz', 'zyxwvutsrqponmlkjihgfedcbazzzzz'))
    def test_same_chars2_18(self):
        self.assertTrue(same_chars('abcdefghijklmnopqrstuvwxyz', 'zyxwvutsrqponmlkjihgfedcbaaaaaaa'))
    def test_same_chars2_19(self):
        self.assertFalse(same_chars('abcdefghijklmnopqrstuvwxyz', 'zyxwvutsrqponmlkjihgfedcbazzzzzz'))
    def test_same_chars2_20(self):
        self.assertTrue(same_chars('abcdefghijklmnopqrstuvwxyz', 'zyxwvutsrqponmlkjihgfedcbaaaaaaaa'))
    def test_same_chars2_21(self):
        self.assertFalse(same_chars('abcdefghijklmnopqrstuvwxyz', 'zyxwvutsrqponmlkjihgfedcbazzzzzzz'))"
"

def fib(n: int):
    """"""Return n-th Fibonacci number.
    >>> fib(10)
    55
    >>> fib(1)
    1
    >>> fib(8)
    21
    """"""
","    if n == 0:
        return 0
    if n == 1:
        return 1
    return fib(n - 1) + fib(n - 2)
","class TestFibonacci(unittest.TestCase):
    def test_fib_zero(self):
        self.assertEqual(fib(0), 0)

    def test_fib_one(self):
        self.assertEqual(fib(1), 1)

    def test_fib_two(self):
        self.assertEqual(fib(2), 1)

    def test_fib_three(self):
        self.assertEqual(fib(3), 2)

    def test_fib_four(self):
        self.assertEqual(fib(4), 3)

    def test_fib_five(self):
        self.assertEqual(fib(5), 5)

    def test_fib_six(self):
        self.assertEqual(fib(6), 8)

    def test_fib_seven(self):
        self.assertEqual(fib(7), 13)

    def test_fib_eight(self):
        self.assertEqual(fib(8), 21)

    def test_fib_nine(self):
        self.assertEqual(fib(9), 34)

    def test_fib_ten(self):
        self.assertEqual(fib(10), 55)"
"

def correct_bracketing(brackets: str):
    """""" brackets is a string of ""<"" and "">"".
    return True if every opening bracket has a corresponding closing bracket.

    >>> correct_bracketing(""<"")
    False
    >>> correct_bracketing(""<>"")
    True
    >>> correct_bracketing(""<<><>>"")
    True
    >>> correct_bracketing(""><<>"")
    False
    """"""
","    depth = 0
    for b in brackets:
        if b == ""<"":
            depth += 1
        else:
            depth -= 1
        if depth < 0:
            return False
    return depth == 0
","class TestBracketing(unittest.TestCase):
    def test_correct_bracketing_1(self):
        self.assertFalse(correct_bracketing(""<""))
    def test_correct_bracketing_2(self):
        self.assertTrue(correct_bracketing(""<>""))
    def test_correct_bracketing_3(self):
        self.assertTrue(correct_bracketing(""<<><>>""))
    def test_correct_bracketing_4(self):
        self.assertFalse(correct_bracketing(""><<>""))"
"

def monotonic(l: list):
    """"""Return True is list elements are monotonically increasing or decreasing.
    >>> monotonic([1, 2, 4, 20])
    True
    >>> monotonic([1, 20, 4, 10])
    False
    >>> monotonic([4, 1, 0, -10])
    True
    """"""
","    if l == sorted(l) or l == sorted(l, reverse=True):
        return True
    return False
","class TestMonotonic(unittest.TestCase):
    def test_monotonic_1(self):
        self.assertTrue(monotonic([1, 2, 4, 20]))
    def test_monotonic_2(self):
        self.assertFalse(monotonic([1, 20, 4, 10]))
    def test_monotonic_3(self):
        self.assertTrue(monotonic([4, 1, 0, -10]))
    def test_monotonic_4(self):
        self.assertTrue(monotonic([-10, -5, -3, -2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]))
    def test_monotonic_5(self):
        self.assertFalse(monotonic([-10, -5, -3, -2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]))
    def test_monotonic_6(self):
        self.assertTrue(monotonic([-10, -5, -3, -2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]))
    def test_monotonic_7(self):
        self.assertFalse(monotonic([-10, -5, -3, -2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]))
    def test_monotonic_8(self):
        self.assertTrue(monotonic([-10, -5, -3, -2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]))
    def test_monotonic_9(self):
        self.assertFalse(monotonic([-10, -5, -3, -2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]))
    def test_monotonic_10(self):
        self.assertTrue(monotonic([-10, -5, -3, -2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]))
    def test_monotonic_11(self):
        self.assertFalse(monotonic([-10, -5, -3, -2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17]))
    def test_monotonic_12(self):
        self.assertTrue(monotonic([-10, -5, -3, -2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]))
    def test_monotonic_13(self):
        self.assertFalse(monotonic([-10, -5, -3, -2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]))
    def test_monotonic_14(self):
        self.assertTrue(monotonic([-10, -5, -3, -2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]))"
